_id__$oid	id	name	lat	lng	address__street	address__city	address__province	address__country	address__postal
56af1083a6b3f10a7e86ccb3	323Y	Dairy Queen	43.5462	-79.66178	1499 The Collegeway	Mississauga	ON	Canada	L5L 1J7
56af1083a6b3f10a7e86ccb4	141	Burger King	0	0	100  Devonshire Place	Toronto	ON	Canada	M5S 2C9
56af1083a6b3f10a7e86ccb5	41	The China Bowl	43.66643	-79.39643	299 Bloor Street West	Toronto	ON	Canada	
56af1083a6b3f10a7e86ccb6	193	Harvey's	0	0	123 Edward Street	Toronto	ON	Canada	
56af1083a6b3f10a7e86ccb7	010A	Williams	43.66077	-79.39539	31  King's College Circle	Toronto	ON	Canada	M5S 1A1
56af1083a6b3f10a7e86ccb8	332	Starbucks	43.5482	-79.66089	1825 Outer Circle	Mississauga	ON	Canada	L5L 1C6
56af1083a6b3f10a7e86ccb9	14	SLC Cafeteria	43.66668	-79.40223	371  Bloor Street West	Toronto	ON	Canada	M5S 2R7
56af1083a6b3f10a7e86ccba	68	Second Cup	43.66294	-79.4002	320  Huron Street	Toronto	ON	Canada	M5S 3J7
56af1083a6b3f10a7e86ccbb	323X	Residence Cafeteria	43.54588	-79.66222	1499 The Collegeway	Mississauga	ON	Canada	L5L 1J7
56af1083a6b3f10a7e86ccbc	791	Coffee Culture	43.6681	-79.38765	35  Charles St. West	Toronto	ON	Canada	M4Y 1R6
56af1083a6b3f10a7e86ccbd	7	Frankie's	43.6595	-79.39339	170  College Street	Toronto	ON	Canada	M5S 3E3
56af1083a6b3f10a7e86ccbe	423	PF Chang's	43.66564	-79.39002	6  Elmsley Place	Toronto	ON	Canada	
56af1083a6b3f10a7e86ccbf	323W	Crabby Joe's	43.54574	-79.66162	1499 The Collegeway	Mississauga	ON	Canada	L5L 1J7
56af1083a6b3f10a7e86ccc0	317	Tandoori Flame	43.55381	-79.66586	3275 Principal's Road	Mississauga	ON	Canada	L5L 1C6
56af1083a6b3f10a7e86ccc1	200P	Panda Express	43.7842	-79.18885		Scarborough	ON	Canada	
56af1083a6b3f10a7e86ccc2	600	Thai Express	43.66514	-79.39556	6  Hoskin Avenue	Toronto	ON	Canada	M5S 1H8
56af1083a6b3f10a7e86ccc3	89	Teriyaki Experience	43.66747	-79.39852	315  Bloor Street West	Toronto	ON	Canada	M5S 1A3
56af1083a6b3f10a7e86ccc4	513	Shanghai 360	43.66783	-79.3899	63  Charles Street West	Toronto	ON	Canada	M5S 1K5
